class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;5.4;s;d;o;f;d;c;o;3.38;6.18;;;y;;;f;f;;d;u
p;4.49;s;d;o;f;d;c;y;2.55;5.08;;;y;;;f;f;;h;a
p;5.28;s;d;y;f;d;c;y;3.4;6.42;;;y;;;f;f;;h;u
p;5.65;s;d;o;f;d;c;o;3.44;6.8;;;o;;;f;f;;h;a
p;5.61;s;d;y;f;d;c;o;3.57;6.18;;;y;;;f;f;;d;u
p;5.35;s;d;y;f;d;c;y;3.52;6.13;;;o;;;f;f;;h;a
p;5.4;s;d;o;f;d;c;y;3.54;6.94;;;o;;;f;f;;d;u
p;5.29;s;d;o;f;d;c;o;2.98;5.94;;;y;;;f;f;;h;u
p;6.57;s;d;y;f;d;c;o;3.8;6.46;;;y;;;f;f;;h;u
p;7.32;s;d;y;f;d;c;y;4.26;7.06;;;o;;;f;f;;h;a
p;5.76;s;d;y;f;d;c;y;3.59;6.06;;;o;;;f;f;;h;u
p;5.04;s;d;o;f;d;c;y;2.56;5.63;;;y;;;f;f;;h;u
p;4.69;s;d;y;f;d;c;o;3.25;6.73;;;o;;;f;f;;d;u
p;2.89;s;d;y;f;d;c;y;1.92;5.56;;;o;;;f;f;;d;a
p;6.42;s;d;y;f;d;c;o;4.09;6.42;;;y;;;f;f;;h;u
p;4.92;s;d;o;f;d;c;y;3.09;6.09;;;o;;;f;f;;d;u
p;4.73;s;d;o;f;d;c;y;3.44;6.47;;;y;;;f;f;;h;a
p;4.99;s;d;o;f;d;c;y;3.71;6.32;;;y;;;f;f;;h;a
p;4.11;s;d;y;f;d;c;o;4.08;6.33;;;y;;;f;f;;h;a
p;5.83;s;d;y;f;d;c;y;3.28;6.48;;;o;;;f;f;;h;u
p;5.11;s;d;o;f;d;c;y;2.63;6.03;;;o;;;f;f;;h;a
p;6.48;s;d;o;f;d;c;o;3.59;7.31;;;o;;;f;f;;d;a
p;5.72;s;d;y;f;d;c;y;3.53;6.46;;;o;;;f;f;;d;a
p;4.71;s;d;o;f;d;c;y;2.85;6.41;;;y;;;f;f;;h;a
p;3.36;s;d;o;f;d;c;o;3.25;5.84;;;o;;;f;f;;d;u
p;5.54;s;d;y;f;d;c;y;3.64;7.01;;;o;;;f;f;;h;a
p;4.77;s;d;o;f;d;c;o;3.71;6.67;;;o;;;f;f;;d;a
p;5.2;s;d;o;f;d;c;y;3.56;6.65;;;y;;;f;f;;d;a
p;5.16;s;d;y;f;d;c;y;4.59;7.55;;;o;;;f;f;;d;u
p;5.48;s;d;o;f;d;c;y;3.86;7.26;;;o;;;f;f;;h;a
p;6.02;s;d;y;f;d;c;o;3.96;6.76;;;y;;;f;f;;h;a
p;4.0;s;d;o;f;d;c;y;2.77;6.05;;;o;;;f;f;;d;u
p;4.92;s;d;y;f;d;c;o;2.39;5.78;;;o;;;f;f;;h;a
p;6.2;s;d;y;f;d;c;y;3.98;6.9;;;o;;;f;f;;h;u
p;6.07;s;d;y;f;d;c;y;2.66;6.34;;;y;;;f;f;;d;a
p;7.1;s;d;y;f;d;c;y;3.95;7.13;;;o;;;f;f;;h;a
p;5.92;s;d;o;f;d;c;y;3.82;6.7;;;y;;;f;f;;h;u
p;5.34;s;d;y;f;d;c;y;2.85;6.06;;;o;;;f;f;;h;a
p;5.69;s;d;y;f;d;c;y;3.81;6.79;;;o;;;f;f;;h;a
p;5.37;s;d;o;f;d;c;o;3.92;6.52;;;y;;;f;f;;h;a
p;6.66;s;d;y;f;d;c;o;3.36;6.65;;;y;;;f;f;;h;u
p;5.15;s;d;y;f;d;c;y;2.89;6.62;;;y;;;f;f;;d;a
p;5.29;s;d;o;f;d;c;y;3.39;6.03;;;y;;;f;f;;d;a
p;5.48;s;d;o;f;d;c;y;2.94;6.11;;;y;;;f;f;;h;u
p;6.28;s;d;y;f;d;c;y;4.02;7.02;;;o;;;f;f;;d;a
p;5.65;s;d;y;f;d;c;o;3.56;6.7;;;o;;;f;f;;h;u
p;6.06;s;d;y;f;d;c;o;3.29;6.48;;;o;;;f;f;;h;a
p;5.81;s;d;y;f;d;c;y;3.38;6.52;;;y;;;f;f;;d;u
p;6.43;s;d;o;f;d;c;y;3.52;6.49;;;y;;;f;f;;h;a
p;6.81;s;d;o;f;d;c;y;4.14;6.93;;;o;;;f;f;;h;u
p;6.2;s;d;o;f;d;c;o;3.89;6.67;;;y;;;f;f;;d;a
p;5.13;s;d;o;f;d;c;y;3.95;6.73;;;o;;;f;f;;h;a
p;3.62;s;d;y;f;d;c;o;3.54;5.75;;;o;;;f;f;;d;a
p;4.16;s;d;o;f;d;c;y;2.82;5.35;;;y;;;f;f;;d;u
p;4.59;s;d;y;f;d;c;o;3.78;6.98;;;y;;;f;f;;d;a
p;6.54;s;d;o;f;d;c;o;3.19;6.17;;;y;;;f;f;;d;u
p;7.02;s;d;y;f;d;c;y;3.73;7.28;;;y;;;f;f;;h;u
p;6.02;s;d;o;f;d;c;o;3.9;6.82;;;y;;;f;f;;d;a
p;5.41;s;d;y;f;d;c;o;3.01;6.01;;;o;;;f;f;;h;a
p;6.29;s;d;o;f;d;c;o;3.55;6.27;;;y;;;f;f;;h;a
p;5.94;s;d;o;f;d;c;y;3.94;6.45;;;o;;;f;f;;d;u
p;5.17;s;d;y;f;d;c;o;2.98;6.3;;;o;;;f;f;;h;a
p;5.72;s;d;y;f;d;c;o;3.61;6.54;;;o;;;f;f;;h;a
p;5.78;s;d;o;f;d;c;o;3.76;6.92;;;o;;;f;f;;d;u
p;4.89;s;d;y;f;d;c;y;2.77;6.41;;;o;;;f;f;;h;a
p;5.88;s;d;o;f;d;c;y;3.05;6.51;;;o;;;f;f;;d;u
p;4.66;s;d;o;f;d;c;y;3.08;6.12;;;y;;;f;f;;h;a
p;5.08;s;d;y;f;d;c;o;3.04;6.3;;;o;;;f;f;;h;a
p;7.28;s;d;o;f;d;c;y;3.82;7.33;;;o;;;f;f;;d;u
p;5.37;s;d;o;f;d;c;y;2.94;6.37;;;y;;;f;f;;h;u
p;4.86;s;d;y;f;d;c;o;4.26;6.94;;;o;;;f;f;;d;u
p;4.6;s;d;y;f;d;c;o;2.79;6.09;;;y;;;f;f;;h;a
p;3.63;s;d;y;f;d;c;y;3.62;5.46;;;o;;;f;f;;d;a
p;5.91;s;d;y;f;d;c;y;3.8;6.37;;;o;;;f;f;;h;u
p;6.12;s;d;o;f;d;c;o;3.42;6.55;;;y;;;f;f;;d;u
p;6.54;s;d;o;f;d;c;y;4.46;7.21;;;o;;;f;f;;d;a
p;5.09;s;d;y;f;d;c;o;3.73;7.11;;;o;;;f;f;;d;u
p;5.56;s;d;y;f;d;c;y;2.98;6.92;;;o;;;f;f;;h;u
p;5.11;s;d;o;f;d;c;y;2.61;5.74;;;y;;;f;f;;d;a
p;5.62;s;d;y;f;d;c;y;3.23;6.71;;;y;;;f;f;;h;u
p;4.43;s;d;o;f;d;c;o;3.38;5.81;;;y;;;f;f;;h;a
p;7.27;s;d;y;f;d;c;o;4.08;6.93;;;y;;;f;f;;h;u
p;6.27;s;d;o;f;d;c;o;3.46;7.13;;;y;;;f;f;;d;a
p;5.03;s;d;o;f;d;c;o;3.11;5.59;;;y;;;f;f;;d;u
p;6.3;s;d;y;f;d;c;o;4.56;6.84;;;o;;;f;f;;d;u
p;6.4;s;d;y;f;d;c;y;4.65;7.22;;;o;;;f;f;;d;a
p;4.2;s;d;o;f;d;c;y;2.8;5.45;;;y;;;f;f;;h;a
p;3.78;s;d;y;f;d;c;o;3.09;5.77;;;y;;;f;f;;d;a
p;7.0;s;d;o;f;d;c;o;3.75;7.13;;;y;;;f;f;;d;a
p;5.37;s;d;y;f;d;c;y;3.77;6.6;;;o;;;f;f;;d;u
p;5.3;s;d;o;f;d;c;y;3.63;6.02;;;y;;;f;f;;d;a
p;6.05;s;d;y;f;d;c;y;3.92;6.34;;;o;;;f;f;;h;a
p;4.38;s;d;y;f;d;c;y;2.88;5.72;;;y;;;f;f;;h;u
p;4.52;s;d;o;f;d;c;o;4.35;7.02;;;y;;;f;f;;d;a
p;5.32;s;d;y;f;d;c;y;2.98;6.06;;;o;;;f;f;;d;u
p;6.5;s;d;y;f;d;c;y;3.88;7.4;;;y;;;f;f;;h;a
p;6.56;s;d;o;f;d;c;o;4.19;7.26;;;y;;;f;f;;d;a
p;6.73;s;d;y;f;d;c;y;3.95;6.93;;;y;;;f;f;;h;a
p;4.88;s;d;o;f;d;c;o;3.6;6.1;;;y;;;f;f;;h;a
p;5.07;s;d;y;f;d;c;y;3.19;6.5;;;y;;;f;f;;h;a
p;5.76;s;d;y;f;d;c;o;3.71;6.43;;;y;;;f;f;;h;u
p;6.65;s;d;o;f;d;c;y;3.94;7.23;;;y;;;f;f;;h;a
p;4.68;s;d;o;f;d;c;y;3.23;6.58;;;y;;;f;f;;d;u
p;5.07;s;d;y;f;d;c;o;2.75;6.76;;;y;;;f;f;;d;u
p;5.18;s;d;y;f;d;c;o;2.89;6.29;;;y;;;f;f;;h;a
p;5.49;s;d;o;f;d;c;o;3.34;5.76;;;o;;;f;f;;d;a
p;5.21;s;d;o;f;d;c;o;2.93;6.4;;;o;;;f;f;;d;u
p;5.03;s;d;y;f;d;c;y;3.03;6.56;;;o;;;f;f;;h;u
p;5.17;s;d;o;f;d;c;o;2.57;6.21;;;y;;;f;f;;h;u
p;5.38;s;d;o;f;d;c;o;3.78;6.0;;;y;;;f;f;;d;u
p;4.42;s;d;o;f;d;c;y;3.11;5.7;;;o;;;f;f;;h;a
p;6.24;s;d;o;f;d;c;o;3.34;6.23;;;y;;;f;f;;d;a
p;6.4;s;d;y;f;d;c;o;2.89;6.38;;;o;;;f;f;;d;u
p;5.85;s;d;y;f;d;c;o;2.7;6.2;;;y;;;f;f;;h;u
p;6.38;s;d;o;f;d;c;o;3.76;6.73;;;y;;;f;f;;d;a
p;6.76;s;d;o;f;d;c;o;2.98;6.76;;;o;;;f;f;;d;a
p;6.14;s;d;y;f;d;c;y;3.54;6.6;;;o;;;f;f;;h;u
p;6.29;s;d;o;f;d;c;o;3.95;7.72;;;y;;;f;f;;h;u
p;6.46;s;d;y;f;d;c;y;3.71;6.59;;;o;;;f;f;;h;u
p;5.0;s;d;o;f;d;c;y;3.19;6.44;;;y;;;f;f;;d;u
p;5.86;s;d;y;f;d;c;y;3.1;6.43;;;y;;;f;f;;d;a
p;4.22;s;d;o;f;d;c;o;3.35;5.88;;;o;;;f;f;;d;a
p;5.37;s;d;y;f;d;c;y;3.4;6.47;;;y;;;f;f;;d;u
p;4.92;s;d;o;f;d;c;y;3.08;6.29;;;o;;;f;f;;h;u
p;3.73;s;d;y;f;d;c;o;2.88;6.09;;;y;;;f;f;;d;a
p;7.05;s;d;o;f;d;c;o;4.21;7.0;;;o;;;f;f;;d;u
p;5.04;s;d;y;f;d;c;o;3.15;5.9;;;y;;;f;f;;d;a
p;6.48;s;d;y;f;d;c;o;3.39;6.88;;;o;;;f;f;;h;u
p;4.67;s;d;y;f;d;c;o;3.87;6.82;;;o;;;f;f;;h;a
p;6.88;s;d;y;f;d;c;y;4.19;6.95;;;o;;;f;f;;d;u
p;5.09;s;d;o;f;d;c;y;3.89;6.12;;;o;;;f;f;;h;a
p;6.09;s;d;o;f;d;c;o;3.78;6.82;;;y;;;f;f;;h;u
p;6.12;s;d;o;f;d;c;o;4.43;6.89;;;o;;;f;f;;d;u
p;5.6;s;d;y;f;d;c;y;4.33;7.82;;;o;;;f;f;;d;u
p;5.09;s;d;y;f;d;c;o;3.15;6.44;;;o;;;f;f;;d;u
p;4.08;s;d;o;f;d;c;o;2.85;6.07;;;y;;;f;f;;h;u
p;6.12;s;d;o;f;d;c;y;4.14;6.91;;;y;;;f;f;;h;u
p;4.51;s;d;y;f;d;c;y;3.28;5.87;;;o;;;f;f;;h;u
p;4.86;s;d;y;f;d;c;o;3.11;6.6;;;y;;;f;f;;d;a
p;4.83;s;d;y;f;d;c;y;3.75;6.61;;;o;;;f;f;;h;u
p;5.94;s;d;o;f;d;c;y;3.86;7.07;;;o;;;f;f;;d;a
p;6.62;s;d;o;f;d;c;o;4.33;7.25;;;o;;;f;f;;h;u
p;5.32;s;d;o;f;d;c;o;3.1;6.19;;;y;;;f;f;;d;a
p;4.82;s;d;y;f;d;c;o;3.79;5.74;;;y;;;f;f;;d;u
p;5.73;s;d;o;f;d;c;y;3.19;6.65;;;y;;;f;f;;h;u
p;6.54;s;d;o;f;d;c;y;4.13;7.11;;;o;;;f;f;;h;u
p;4.98;s;d;y;f;d;c;o;3.51;6.06;;;o;;;f;f;;h;u
p;5.33;s;d;y;f;d;c;y;3.31;6.44;;;o;;;f;f;;d;u
p;7.16;s;d;y;f;d;c;y;3.51;6.57;;;y;;;f;f;;h;u
p;5.3;s;d;y;f;d;c;y;3.64;6.61;;;y;;;f;f;;d;a
p;6.37;s;d;y;f;d;c;o;4.08;7.27;;;y;;;f;f;;h;u
p;7.08;s;d;o;f;d;c;o;3.87;7.05;;;o;;;f;f;;d;u
p;4.74;s;d;y;f;d;c;y;3.16;6.24;;;o;;;f;f;;d;u
p;4.77;s;d;o;f;d;c;o;3.57;5.83;;;y;;;f;f;;h;u
p;6.02;s;d;y;f;d;c;y;3.48;6.65;;;y;;;f;f;;h;a
p;4.88;s;d;y;f;d;c;y;3.04;5.8;;;o;;;f;f;;d;u
p;5.83;s;d;o;f;d;c;o;3.25;6.54;;;y;;;f;f;;d;u
p;5.83;s;d;o;f;d;c;o;3.99;7.03;;;y;;;f;f;;h;a
p;6.52;s;d;y;f;d;c;y;3.43;6.96;;;y;;;f;f;;h;u
p;6.5;s;d;y;f;d;c;y;3.6;7.09;;;o;;;f;f;;d;a
p;6.03;s;d;y;f;d;c;y;3.43;5.87;;;y;;;f;f;;h;u
p;5.32;s;d;y;f;d;c;o;3.56;6.22;;;y;;;f;f;;h;a
p;6.57;s;d;y;f;d;c;y;4.08;6.93;;;y;;;f;f;;h;u
p;4.96;s;d;o;f;d;c;y;3.23;6.3;;;y;;;f;f;;d;u
p;7.32;s;d;o;f;d;c;y;3.85;6.8;;;o;;;f;f;;d;u
p;6.04;s;d;o;f;d;c;y;4.13;6.98;;;o;;;f;f;;d;a
p;4.31;s;d;y;f;d;c;o;3.48;5.4;;;o;;;f;f;;d;u
p;5.89;s;d;o;f;d;c;o;3.05;6.64;;;o;;;f;f;;h;u
p;5.92;s;d;o;f;d;c;o;3.66;6.74;;;y;;;f;f;;d;u
p;5.76;s;d;o;f;d;c;o;3.66;7.29;;;o;;;f;f;;h;u
p;5.53;s;d;o;f;d;c;o;2.88;6.51;;;y;;;f;f;;d;a
p;5.03;s;d;y;f;d;c;y;3.66;6.5;;;y;;;f;f;;h;u
p;4.37;s;d;o;f;d;c;o;3.06;6.31;;;o;;;f;f;;h;a
p;5.46;s;d;o;f;d;c;y;3.45;6.18;;;y;;;f;f;;h;a
p;6.95;s;d;o;f;d;c;y;3.88;7.75;;;y;;;f;f;;h;u
p;6.47;s;d;o;f;d;c;y;3.67;6.49;;;o;;;f;f;;h;u
p;4.96;s;d;o;f;d;c;y;3.1;6.72;;;o;;;f;f;;h;u
p;5.1;s;d;o;f;d;c;y;3.11;6.48;;;o;;;f;f;;d;a
p;5.55;s;d;o;f;d;c;o;3.24;6.25;;;o;;;f;f;;d;u
p;6.02;s;d;o;f;d;c;y;3.24;6.47;;;o;;;f;f;;h;u
p;4.99;s;d;o;f;d;c;o;3.26;5.76;;;o;;;f;f;;d;a
p;7.56;s;d;y;f;d;c;y;4.09;6.99;;;y;;;f;f;;d;a
p;5.95;s;d;y;f;d;c;o;3.47;6.7;;;o;;;f;f;;d;u
p;4.13;s;d;y;f;d;c;y;3.29;6.07;;;o;;;f;f;;h;a
p;5.19;s;d;o;f;d;c;o;4.2;7.41;;;o;;;f;f;;h;u
p;5.37;s;d;o;f;d;c;o;3.27;6.11;;;y;;;f;f;;d;a
p;5.03;s;d;y;f;d;c;y;2.79;6.0;;;o;;;f;f;;h;u
p;4.78;s;d;o;f;d;c;o;3.43;6.27;;;o;;;f;f;;h;a
p;4.56;s;d;o;f;d;c;o;3.73;6.83;;;o;;;f;f;;d;a
p;6.16;s;d;y;f;d;c;y;3.18;6.71;;;o;;;f;f;;d;a
p;5.45;s;d;y;f;d;c;o;3.12;6.27;;;y;;;f;f;;h;u
p;4.32;s;d;o;f;d;c;o;2.22;5.49;;;y;;;f;f;;h;u
p;5.04;s;d;o;f;d;c;y;3.71;6.21;;;o;;;f;f;;h;u
p;6.05;s;d;y;f;d;c;y;3.02;6.23;;;y;;;f;f;;d;u
p;6.15;s;d;o;f;d;c;o;3.61;6.56;;;o;;;f;f;;h;a
p;5.71;s;d;y;f;d;c;y;3.36;6.98;;;o;;;f;f;;h;a
p;5.42;s;d;o;f;d;c;y;3.17;6.22;;;o;;;f;f;;h;a
p;6.64;s;d;y;f;d;c;o;3.78;6.39;;;o;;;f;f;;h;a
p;5.58;s;d;o;f;d;c;o;3.66;6.73;;;y;;;f;f;;d;u
p;6.73;s;d;y;f;d;c;o;4.34;7.05;;;y;;;f;f;;h;u
p;4.77;s;d;o;f;d;c;o;3.46;6.44;;;y;;;f;f;;d;a
p;4.38;s;d;y;f;d;c;o;3.25;6.89;;;y;;;f;f;;d;u
p;5.34;s;d;y;f;d;c;o;3.55;6.44;;;o;;;f;f;;h;u
p;5.65;s;d;y;f;d;c;y;4.63;7.33;;;o;;;f;f;;h;u
p;5.74;s;d;o;f;d;c;o;3.65;6.22;;;o;;;f;f;;d;a
p;4.36;s;d;o;f;d;c;o;3.47;6.21;;;o;;;f;f;;d;a
p;5.88;s;d;y;f;d;c;y;3.39;6.31;;;y;;;f;f;;d;a
p;5.73;s;d;o;f;d;c;o;3.22;6.4;;;y;;;f;f;;h;u
p;6.44;s;d;o;f;d;c;o;3.95;7.26;;;y;;;f;f;;h;a
p;6.63;s;d;o;f;d;c;y;4.41;7.9;;;y;;;f;f;;d;a
p;6.41;s;d;y;f;d;c;o;3.77;6.88;;;o;;;f;f;;h;u
p;6.16;s;d;y;f;d;c;o;3.77;6.12;;;o;;;f;f;;h;u
p;6.55;s;d;y;f;d;c;o;3.62;6.67;;;o;;;f;f;;d;a
p;5.15;s;d;y;f;d;c;o;3.7;5.99;;;o;;;f;f;;d;u
p;5.52;s;d;o;f;d;c;y;2.69;5.37;;;o;;;f;f;;h;a
p;4.12;s;d;o;f;d;c;y;2.52;5.56;;;o;;;f;f;;h;a
p;5.49;s;d;o;f;d;c;y;3.02;6.12;;;y;;;f;f;;h;u
p;5.65;s;d;o;f;d;c;o;3.62;6.38;;;o;;;f;f;;d;u
p;5.46;s;d;o;f;d;c;y;3.33;6.47;;;o;;;f;f;;h;u
p;4.66;s;d;y;f;d;c;o;3.67;5.66;;;y;;;f;f;;h;u
p;6.79;s;d;y;f;d;c;o;4.15;7.22;;;y;;;f;f;;d;u
p;5.63;s;d;o;f;d;c;o;2.76;6.38;;;o;;;f;f;;h;a
p;6.31;s;d;o;f;d;c;o;4.48;6.49;;;y;;;f;f;;d;a
p;4.88;s;d;y;f;d;c;o;3.46;6.13;;;o;;;f;f;;d;u
p;6.19;s;d;o;f;d;c;o;3.99;7.0;;;y;;;f;f;;d;u
p;5.23;s;d;y;f;d;c;y;3.09;5.96;;;y;;;f;f;;d;a
p;5.16;s;d;o;f;d;c;y;4.07;6.76;;;y;;;f;f;;h;u
p;5.49;s;d;y;f;d;c;y;3.27;6.08;;;y;;;f;f;;d;a
p;5.74;s;d;o;f;d;c;y;3.63;6.88;;;o;;;f;f;;d;a
p;5.21;s;d;o;f;d;c;y;3.18;6.73;;;o;;;f;f;;d;u
p;5.34;s;d;o;f;d;c;o;3.52;6.14;;;y;;;f;f;;h;u
p;7.23;s;d;y;f;d;c;y;3.89;6.39;;;o;;;f;f;;h;a
p;5.39;s;d;o;f;d;c;y;4.04;6.96;;;y;;;f;f;;d;a
p;3.77;s;d;y;f;d;c;o;2.82;5.19;;;o;;;f;f;;d;u
p;4.99;s;d;o;f;d;c;o;3.94;7.05;;;y;;;f;f;;d;a
p;5.53;s;d;y;f;d;c;y;4.11;7.0;;;y;;;f;f;;d;u
p;5.53;s;d;o;f;d;c;o;3.51;6.39;;;y;;;f;f;;d;a
p;4.98;s;d;y;f;d;c;o;4.02;6.84;;;o;;;f;f;;h;u
p;5.09;s;d;y;f;d;c;y;3.52;6.95;;;y;;;f;f;;d;u
p;4.8;s;d;y;f;d;c;o;3.15;6.28;;;o;;;f;f;;d;a
p;6.12;s;d;o;f;d;c;o;3.22;5.57;;;y;;;f;f;;d;a
p;6.16;s;d;o;f;d;c;o;4.12;7.2;;;y;;;f;f;;h;u
p;5.32;s;d;y;f;d;c;y;3.24;6.32;;;o;;;f;f;;h;u
p;4.96;s;d;o;f;d;c;y;2.11;6.52;;;o;;;f;f;;d;u
p;5.79;s;d;y;f;d;c;y;2.76;7.06;;;y;;;f;f;;d;a
p;6.36;s;d;y;f;d;c;y;3.8;6.94;;;o;;;f;f;;d;a
p;4.63;s;d;o;f;d;c;y;3.38;6.42;;;y;;;f;f;;d;a
p;5.82;s;d;o;f;d;c;o;3.95;6.97;;;o;;;f;f;;d;u
p;5.65;s;d;o;f;d;c;y;3.06;5.85;;;o;;;f;f;;h;a
p;7.04;s;d;o;f;d;c;o;4.6;7.15;;;y;;;f;f;;h;a
p;5.96;s;d;o;f;d;c;y;4.49;7.13;;;o;;;f;f;;d;u
p;4.76;s;d;o;f;d;c;o;2.43;5.64;;;o;;;f;f;;d;u
p;4.25;s;d;o;f;d;c;o;3.74;6.03;;;o;;;f;f;;d;u
p;4.89;s;d;o;f;d;c;o;3.4;6.08;;;o;;;f;f;;d;u
p;5.93;s;d;y;f;d;c;y;3.67;6.41;;;o;;;f;f;;d;u
p;6.11;s;d;o;f;d;c;y;2.99;5.75;;;y;;;f;f;;d;a
p;4.51;s;d;y;f;d;c;y;3.27;6.07;;;y;;;f;f;;d;u
p;5.0;s;d;y;f;d;c;o;3.57;5.49;;;o;;;f;f;;d;u
p;4.74;s;d;o;f;d;c;o;2.81;6.01;;;o;;;f;f;;h;a
p;5.85;s;d;y;f;d;c;o;3.5;6.52;;;o;;;f;f;;h;a
p;6.64;s;d;o;f;d;c;y;4.07;6.9;;;y;;;f;f;;d;a
p;5.88;s;d;y;f;d;c;y;4.13;6.94;;;o;;;f;f;;h;u
p;6.06;s;d;o;f;d;c;y;2.85;6.17;;;y;;;f;f;;h;a
p;5.28;s;d;y;f;d;c;o;4.1;5.83;;;y;;;f;f;;h;u
p;5.63;s;d;y;f;d;c;o;3.51;6.49;;;o;;;f;f;;h;u
p;5.28;s;d;y;f;d;c;o;3.47;6.8;;;y;;;f;f;;d;a
p;5.68;s;d;y;f;d;c;o;3.31;6.41;;;o;;;f;f;;h;a
p;4.79;s;d;o;f;d;c;y;3.58;6.35;;;o;;;f;f;;h;u
p;5.13;s;d;o;f;d;c;o;4.07;6.81;;;o;;;f;f;;h;a
p;5.74;s;d;o;f;d;c;y;3.57;6.88;;;o;;;f;f;;h;a
p;4.83;s;d;o;f;d;c;y;3.94;6.58;;;y;;;f;f;;h;a
p;4.82;s;d;o;f;d;c;o;3.06;5.55;;;y;;;f;f;;d;u
p;7.38;s;d;y;f;d;c;o;3.25;6.79;;;o;;;f;f;;h;u
p;5.47;s;d;o;f;d;c;y;3.46;6.44;;;y;;;f;f;;h;u
p;4.89;s;d;o;f;d;c;y;3.13;6.39;;;o;;;f;f;;h;u
p;5.08;s;d;y;f;d;c;o;3.0;6.37;;;o;;;f;f;;d;u
p;6.04;s;d;y;f;d;c;o;3.87;6.78;;;o;;;f;f;;d;a
p;3.92;s;d;y;f;d;c;o;2.12;5.48;;;y;;;f;f;;h;u
p;5.42;s;d;o;f;d;c;y;2.58;5.94;;;y;;;f;f;;h;u
p;5.01;s;d;y;f;d;c;o;3.64;6.47;;;o;;;f;f;;h;u
p;6.19;s;d;o;f;d;c;y;3.73;6.7;;;o;;;f;f;;h;a
p;5.79;s;d;y;f;d;c;o;3.91;6.9;;;o;;;f;f;;d;u
p;4.14;s;d;y;f;d;c;y;3.2;6.05;;;o;;;f;f;;d;a
p;4.76;s;d;y;f;d;c;o;3.0;6.05;;;y;;;f;f;;d;a
p;6.54;s;d;y;f;d;c;y;4.07;6.7;;;o;;;f;f;;h;a
p;4.9;s;d;y;f;d;c;o;2.73;5.71;;;y;;;f;f;;d;u
p;5.56;s;d;y;f;d;c;y;2.82;6.89;;;y;;;f;f;;d;a
p;3.91;s;d;o;f;d;c;o;2.7;6.2;;;o;;;f;f;;d;u
p;4.29;s;d;o;f;d;c;o;3.09;5.96;;;y;;;f;f;;h;u
p;5.33;s;d;o;f;d;c;o;3.83;7.18;;;o;;;f;f;;d;u
p;5.92;s;d;o;f;d;c;o;3.34;6.35;;;y;;;f;f;;h;u
p;6.31;s;d;y;f;d;c;y;4.54;7.32;;;o;;;f;f;;d;u
p;7.42;s;d;o;f;d;c;o;3.84;7.09;;;o;;;f;f;;d;u
p;6.7;s;d;y;f;d;c;y;4.74;7.35;;;y;;;f;f;;h;u
p;6.37;s;d;o;f;d;c;o;3.08;6.22;;;y;;;f;f;;d;a
p;5.34;s;d;o;f;d;c;y;3.59;6.82;;;o;;;f;f;;d;u
p;3.94;s;d;y;f;d;c;y;2.83;5.39;;;y;;;f;f;;d;a
p;4.76;s;d;y;f;d;c;o;3.42;5.85;;;o;;;f;f;;d;a
p;5.83;s;d;y;f;d;c;y;3.58;6.88;;;o;;;f;f;;d;a
p;5.17;s;d;o;f;d;c;o;3.87;6.86;;;y;;;f;f;;d;a
p;6.62;s;d;o;f;d;c;o;4.84;7.36;;;y;;;f;f;;d;a
p;5.05;s;d;o;f;d;c;y;4.09;6.76;;;y;;;f;f;;d;a
p;5.46;s;d;o;f;d;c;o;3.54;7.14;;;y;;;f;f;;d;u
p;5.79;s;d;y;f;d;c;y;3.61;6.65;;;y;;;f;f;;d;a
p;4.93;s;d;o;f;d;c;y;3.54;6.91;;;y;;;f;f;;h;u
p;6.27;s;d;o;f;d;c;y;3.48;6.54;;;y;;;f;f;;d;u
p;4.85;s;d;y;f;d;c;y;3.12;5.96;;;o;;;f;f;;d;u
p;3.8;s;d;o;f;d;c;o;3.18;5.92;;;o;;;f;f;;h;u
p;5.79;s;d;y;f;d;c;o;3.77;6.21;;;o;;;f;f;;h;a
p;6.19;s;d;y;f;d;c;y;4.16;7.23;;;y;;;f;f;;h;u
p;5.5;s;d;y;f;d;c;y;3.35;6.69;;;y;;;f;f;;d;a
p;7.05;s;d;o;f;d;c;y;4.26;7.66;;;o;;;f;f;;d;u
p;5.6;s;d;o;f;d;c;o;3.78;6.13;;;o;;;f;f;;d;a
p;5.32;s;d;y;f;d;c;o;3.95;6.71;;;o;;;f;f;;d;a
p;5.36;s;d;y;f;d;c;y;3.88;6.96;;;o;;;f;f;;h;a
p;5.09;s;d;y;f;d;c;o;3.48;6.26;;;y;;;f;f;;h;u
p;5.3;s;d;y;f;d;c;y;3.41;6.6;;;y;;;f;f;;h;a
p;5.68;s;d;y;f;d;c;o;3.65;6.28;;;y;;;f;f;;d;u
p;5.02;s;d;y;f;d;c;o;3.8;6.5;;;o;;;f;f;;d;a
p;5.92;s;d;o;f;d;c;y;3.83;6.43;;;y;;;f;f;;h;a
p;5.01;s;d;o;f;d;c;y;3.83;6.9;;;o;;;f;f;;d;a
p;6.89;s;d;y;f;d;c;o;3.43;7.23;;;y;;;f;f;;h;a
